HH Income,Home Ownership,Ethnicity,dummy for Children,Year Of Residence,Age range,Language,City,County,Zip Code,weekly fee,Deliveryperiod,Nielsen Prizm,reward program,Source Channel,target
"Under $20,000",RENTER,Welsh,N,11,55-59,English,CYPRESS,ORANGE,90630,$2.00 - $2.99,Thu-SunT,FM,0,TeleIn,0
"$  30,000 - $39,999",OWNER,Italian,N,13,75 years or more,English,ANAHEIM,ORANGE,92808,$2.00 - $2.99,SatSun,FM,0,CustCall,0
"$150,000 - $174,999",OWNER,English,Y,23,50-54,English,RANCHO SANTA MARGARITA,ORANGE,92688,$4.00 - $4.99,7Day,FW,1,CustCall,1
"$175,000 - $199,999",OWNER,unknown,N,7,55-59,English,YORBA LINDA,ORANGE,92886,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$  90,000 - $99,999",OWNER,Hispanic,Y,14,45-49,Spanish,ANAHEIM,ORANGE,92807,$0 - $0.01,SunOnly,YW,0,Partner,0
"$100,000 - $124,999",OWNER,Japanese,N,11,45-49,English,HUNTINGTON BEACH,ORANGE,92648,$0.01 - $0.50,SunOnly,YW,0,DirectMl,0
"Under $20,000",RENTER,Hispanic,N,6,35-39,Spanish,ANAHEIM,ORANGE,92804,$3.00 - $3.99,THU-SUN,FE,0,Crew1,1
"$  20,000 - $29,999",OWNER,Irish,N,36,75 years or more,English,ORANGE,ORANGE,92867,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  90,000 - $99,999",OWNER,Hispanic,N,21,50-54,Spanish,GARDEN GROVE,ORANGE,92844,$0 - $0.01,SunOnly,MM,0,Partner,0
"$100,000 - $124,999",OWNER,Hispanic,Y,11,30-34,English,ORANGE,ORANGE,92867,$1.00 - $1.99,SunOnly,MM,0,Partner,0
"Under $20,000",RENTER,Filipino (Philippine),N,2,40-44,English,STANTON,ORANGE,90680,$0 - $0.01,SunOnly,FE,0,Partner,0
"Under $20,000",RENTER,Hispanic,Y,5,50-54,Spanish,ANAHEIM,ORANGE,92805,$0.51 - $0.99,SunOnly,ME,0,TeleOut,0
"Under $20,000",OWNER,Hispanic,N,10,24 years or less,English,ANAHEIM,ORANGE,92805,$2.00 - $2.99,Thu-Sun,MW,0,CircAdm,0
"$300,000 - $399,999",OWNER,Jewish,N,22,50-54,English,LAGUNA NIGUEL,ORANGE,92676,$10.00 - $10.99,7Day,MW,0,TeleIn,1
"$  70,000 - $79,999",RENTER,German,N,4,40-44,English,NEWPORT BEACH,ORANGE,92663,$1.00 - $1.99,SunOnly,YM,0,Crew,0
"$  70,000 - $79,999",OWNER,Italian,N,37,75 years or more,English,HUNTINGTON BEACH,ORANGE,92646,$2.00 - $2.99,7Day,MM,0,Internet,0
"$100,000 - $124,999",OWNER,Vietnamese,N,12,30-34,Vietnamese,SANTA ANA,ORANGE,92703,$4.00 - $4.99,Thu-Sun,MM,0,TeleIn,0
"Under $20,000",RENTER,Hispanic,N,5,24 years or less,Spanish,WESTMINSTER,ORANGE,92683,$4.00 - $4.99,7Day,ME,0,TeleIn,0
"$150,000 - $174,999",OWNER,Scottish (Scotch),N,2,30-34,English,CORONA,RIVERSIDE,92880,$0 - $0.01,SunOnly,FM,0,Partner,1
"Under $20,000",RENTER,Hispanic,N,4,40-44,Spanish,ANAHEIM,ORANGE,92804,$3.00 - $3.99,THU-SUN,FE,0,Crew1,1
"$  40,000 - $49,999",OWNER,Hispanic,N,7,45-49,English,STANTON,ORANGE,90680,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$125,000 - $149,999",OWNER,Irish,N,18,65-69,English,BUENA PARK,ORANGE,90621,$0 - $0.01,SunOnly,MM,0,Partner,0
"Under $20,000",OWNER,English,N,8,70-74,English,SAN JUAN CAPISTRANO,ORANGE,92675,$4.00 - $4.99,7Day,MM,0,CustCall,0
"$175,000 - $199,999",OWNER,English,N,23,75 years or more,English,LONG BEACH,LOS ANGELES,90807,$5.00 - $5.99,7Day,MW,0,CustCall,1
"$125,000 - $149,999",OWNER,Korean,N,17,60-64,English,HUNTINGTON BEACH,ORANGE,92646,$1.00 - $1.99,Thu-Sun,YM,0,TeleIn,0
"$  30,000 - $39,999",RENTER,Hispanic,N,2,25-29,Spanish,SAN CLEMENTE,ORANGE,92672,$0 - $0.01,SunOnly,YM,0,Partner,0
"$  50,000 - $59,999",OWNER,Hispanic,Y,8,45-49,Spanish,ANAHEIM,ORANGE,92801,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  90,000 - $99,999",RENTER,Hispanic,N,7,30-34,Spanish,COSTA MESA,ORANGE,92627,$0 - $0.01,7Day,YM,0,CircAdm,0
"$150,000 - $174,999",OWNER,English,N,28,70-74,English,COSTA MESA,ORANGE,92626,$2.00 - $2.99,Thu-Sun,MW,0,CustCall,1
"$  40,000 - $49,999",OWNER,Italian,N,31,70-74,English,LAGUNA NIGUEL,ORANGE,92677,$8.00 - $8.99,7Day,FE,0,CustCall,0
"$  80,000 - $89,999",OWNER,English,N,32,70-74,English,SANTA ANA,ORANGE,92704,$10.00 - $10.99,7Day,MW,10,CustCall,1
"$150,000 - $174,999",OWNER,English,N,23,55-59,English,IRVINE,ORANGE,92605,$0 - $0.01,SunOnly,MW,0,CustCall,1
"$125,000 - $149,999",OWNER,English,N,23,75 years or more,English,BREA,ORANGE,92821,$2.00 - $2.99,7Day,MM,0,CustCall,1
"$100,000 - $124,999",OWNER,Chinese,N,6,40-44,English,IRVINE,ORANGE,92619,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  70,000 - $79,999",OWNER,Vietnamese,N,28,60-64,Vietnamese,GARDEN GROVE,ORANGE,92843,$0 - $0.01,SunOnly,MM,0,Partner,1
"$  90,000 - $99,999",OWNER,English,N,20,75 years or more,English,HUNTINGTON BEACH,ORANGE,92647,$3.00 - $3.99,7Day,MW,2,CustCall,1
